n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.458969609,0.448209319,0.009713071,0.447354503,0.498774131,0.461796396,0.493427307,0.006807447,0.880346394,0.991591126,0.986861969,0.0,0.262003859,0.305190028,0.82266218,0.477549447,0.489674413,0.957034097,0.613465848,0.123789685,0.495253132,0.983606045,0.50161244,0.759090813,0.233638898,0.000601493,0.003486849,0.014558776,0.018189429,0.002594767,0.463403537,0.535405357,0.518460456,0.460803276,0.689093223,0.534023869,0.488595007,0.495144798,0.497058933,0.483516562,0.512921536,0.487660676,0.538472475,0.46968405,0.001386371,0.013349734,0.956386068,0.51883634,0.516527274,0.194992281,0.809721119,0.890672237,0.50241004,0.497718856,0.201945739,0.157600448,0.165099956,0.388076127,0.496396894,0.498384724,0,0.398899004,0.152936306,0.494160414,0.00217305,0.180862086,0.031013968,0.308204022,8.56e-05,0.000479307,0.001845037,0.527358739,0.510720203,0.986604465,0.013151015,0.503680468,0.513918542,0.512904073,0.505860758,0.506415222,0.246020682,0.478635576,0.51932525,0.002729617,0.009526696,0.449659035,0.507544703,0.049454781,0.056518501,0.215916348,0.243550513,0.94064339,0.973858218,0.853123891,0.947603613,0.977293402,0.95959974,0.561605243,0.757979143,0.511971559,0.538249618
0.507610739,0.489553248,0.009574418,0.491323567,0.499961239,0.347113881,0.497575707,0.005720663,0.896996691,0.992761256,0.988754278,0.0,0.501786499,0.502405202,0.831878661,0.483041363,0.473546469,0.958341525,0.684223503,0.279137435,0.496027369,0.998132254,0.501839407,0.75333014,0.107178688,0.000307153,0.003416408,0.013910391,0.003688426,0.002472961,0.463403537,0.555644956,0.537774895,0.460803276,0.720565949,0.560509751,0.58186554,0.524058331,0.497141917,0.509414127,0.515823397,0.483115615,0.540696696,1.0,0.000918669,0.004028133,0.984658215,0.508128125,0.497583082,0.930973071,0.069430156,0.974515736,0.614864974,0.380416603,0.489301903,0.655846401,0.610028185,0.69997499,0.583197331,0.58707309,0,0.500282101,0.496393405,0.682077228,0.000537179,0.194231492,1.0,0.358587194,0.0,0.00182806,0.001033639,0.606928459,0.506656285,0.986675655,0.162729203,0.505860019,0.511917523,0.499689575,0.507607285,0.516273204,0.257705486,0.478635576,0.509018151,0.000334902,0.000957079,0.491098577,0.492438999,0.008480846,0.010389179,0.184828235,0.192570956,0.947690747,0.971504218,0.85146722,0.925105607,0.977639603,0.958656757,0.574102358,0.755242536,0.532424762,0.534178929
0.538921882,0.517785428,0.009924169,0.520632733,0.563399907,0.467029206,0.486429165,0.00495153,0.910382224,0.993701948,0.990087905,0.0,0.639608211,0.653494205,0.850841308,0.511921401,0.45886478,0.956921854,0.729183546,0.320563502,0.495153697,0.998495946,0.501848313,0.745713755,0.107993178,0.000285846,0.003417375,0.014125153,0.003325366,0.002470033,0.67852445,0.561505953,0.546177978,0.67959197,0.728637646,0.57070582,0.60065444,0.532014863,0.497187827,0.526791803,0.507565714,0.496049332,0.537606705,0.485629748,0.001166261,0.008538925,0.972768987,0.510494867,0.502270084,0.767270416,0.234091514,0.754205827,0.600491927,0.395408351,0.261680688,0.330277458,0.293735263,0.572284875,0.49500161,0.497839991,0,0.557924125,0.243644803,0.542387607,0.000828386,0.262251523,0.0,0.448968211,0.000214867,0.000965851,0.001186793,0.520600011,0.511793608,0.986675693,0.066511775,0.507871032,0.520477395,0.521893465,0.502082441,0.520443981,0.372288953,0.605100275,0.527240201,0.009934417,0.008391522,0.518876361,0.509570909,0.045775786,0.037891028,0.227211751,0.233633256,0.952355898,0.973424586,0.898479398,0.987854963,0.978108965,0.958011658,0.580082465,0.759516301,0.544571929,0.549797082
0.510296831,0.492897957,0.009575215,0.494898458,0.500169099,0.471819877,0.485244116,0.004939745,0.902057075,0.993128355,0.989276916,0.992816692,0.592892272,0.560155022,0.84861664,0.508364635,0.713405819,0.956204477,0.670749447,0.423542451,0.495034606,0.998584202,0.501843889,0.745156494,0.107178688,0.000281913,0.003410738,0.014808356,0.003237263,0.002467032,0.463403537,0.558102885,0.541172599,0.460803276,0.724097855,0.564811218,0.464048191,0.487244067,0.497167478,0.518805372,0.512654471,0.487675717,0.53897071,0.550269533,0.000983209,0.004498319,0.938233603,0.0,0.486165718,0.757980532,0.0,0.862642248,0.515316771,0.484255675,0.434662487,0.558529462,0.566968246,0.508514912,0.488304448,0.491195806,0,0.543564631,0.10699375,0.465014529,0.002671765,0.300848035,0.222234762,0.489100633,0.001438708,0.000439666,0.001100106,0.502445415,0.511504469,0.986618632,0.086307255,0.507277331,0.517424351,0.518521395,0.500864978,0.515384391,0.356237894,0.478635576,0.523462838,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.442205537,0.490529224,0.014811963,0.44554429,0.859868355,0.674851176,0.420375138,0.0052142,0.897747587,0.0,0.987570233,0.0,0.352226573,0.510547282,0.798826451,0.491347225,0.527561936,0.960564198,0.582421201,0.173520506,0.495515344,0.99717082,0.50184123,0.752893478,0.107285774,0.000397098,0.00341691,0.015474623,0.004648194,0.002499847,0.463403537,0.55605673,0.166543193,0.460803276,0.290900993,0.063869596,0.684448489,0.524131204,0.497146902,0.511027638,0.0,1.0,0.0,0.482059337,0.001006457,0.021996812,0.929563454,0.464440032,0.420953427,0.55253067,0.450088855,0.732654945,0.404532992,0.599815691,0.151359699,0.193255243,0.160742033,0.518171626,0.51297389,0.510494032,0,0.423747835,0.093676328,0.455411951,0.000599712,0.230319815,0.068684056,0.372329831,0.000518926,0.001497057,0.001121475,0.624532231,0.515069805,0.986629551,0.064550485,0.508002331,0.522924554,0.509383039,0.503484731,0.516572588,0.294083458,0.478635576,0.530229273,0.007421842,0.032076506,0.341012611,0.39940301,0.075434728,0.113069062,0.152319301,0.211144036,0.931392494,0.965228952,0.81751993,0.914242546,0.978358666,0.958789571,0.137489042,0.171594154,0.531398819,0.531312832
0.496005149,0.506043755,0.009561902,0.51038655,0.498110123,0.475073925,0.505145185,0.004990805,0.913810226,0.993942857,0.990628565,0.0,0.78199598,0.69357829,0.866943667,0.59259199,0.39921768,0.96242308,0.741099711,0.208888987,0.495522649,0.998352715,0.501843883,0.74662085,0.107266141,0.000285152,0.003417731,0.014353485,0.003468348,0.002471172,0.674836924,0.272520475,0.545459734,0.679886772,0.290900993,0.570845219,0.609773948,0.531514119,0.497185698,0.525540296,0.513234716,0.487170186,0.541408779,0.521254916,0.00102768,0.00834623,0.973383501,0.510333639,0.501983721,0.413882827,0.58954867,0.843323096,0.586054925,0.410467776,0.271012929,0.23825259,0.212511976,0.511837631,0.53154509,0.533520917,0,0.501731729,0.249287713,0.546877863,0.002350609,0.593453781,0.0,0.648544425,0.000721452,0.000462973,0.001111612,0.613534707,0.51367702,0.986653302,0.045774916,0.508487219,0.521204811,0.523282133,0.511576373,0.518549302,0.349458717,0.59667794,0.528318837,0.021390657,0.023180559,0.505340604,0.503154999,0.029738133,0.023512518,0.209099372,0.195376947,0.953944035,0.974725481,0.879203334,0.926522528,0.977771025,0.95899828,0.137489042,0.171594154,0.545285986,0.553012096
0.469822624,0.472075828,0.009606437,0.470919665,0.487903155,0.462023668,0.660934845,0.004889189,0.888181828,0.992141775,0.987817134,0.0,0.387311988,0.402913408,0.808042933,0.493928549,0.474160032,0.956194273,0.547547839,0.112846951,0.495190222,0.997434742,0.501830335,0.745134873,0.109892573,0.000306664,0.003420259,0.01491755,0.004384729,0.002480321,0.359531518,0.282749547,0.484658327,0.349007607,0.300734336,0.488455208,0.0,0.153888432,0.497061985,0.48480626,0.511237424,0.490298448,0.541734868,0.466697888,0.001053159,0.018543725,0.939626497,0.730394647,0.883848443,0.291025252,0.713125744,0.485574405,0.593861992,0.402324123,0.157776833,0.155358269,0.157534321,0.403237638,0.488296596,0.491170463,0,0.442083995,0.109531664,0.46646203,0.002818633,0.432018092,0.0,0.465667211,0.000400608,0.000430995,0.00113276,0.501696877,0.477625966,0.98667563,0.029642342,0.505841033,0.454682252,0.409720995,0.500834818,0.495783816,0.240393058,0.484699747,0.437474339,0.010093903,0.011378967,0.49291887,0.495087533,0.022438086,0.026351352,0.182975559,0.189194662,0.947889264,0.971504218,0.833797495,0.913432877,0.977733476,0.957047805,0.576559877,0.76073904,0.537497025,0.544147963
0.518352707,0.49502216,0.009575215,0.497902203,0.499145532,0.478466983,0.491742156,0.005107261,0.900914408,0.993059524,0.989186806,0.992786885,0.555459215,0.54641296,0.838309011,0.495389464,0.624351516,0.957627697,0.664876237,0.127111587,0.495150141,0.998619408,0.501844529,0.747155464,0.107178688,0.000292803,0.003412113,0.014239548,0.003202118,0.002467951,0.463403537,0.558057473,0.541436823,0.460803276,0.724205535,0.56559285,0.464048191,0.487244067,0.497163451,0.379421149,0.514135027,0.486957367,0.54304204,0.504795355,0.001010098,0.00712461,0.938233603,0.0,0.486165718,0.763928491,0.0,0.974515736,0.614864974,0.380416603,0.312342685,0.367625168,0.295242151,0.690478345,0.512320131,0.515443989,0,0.494634945,0.10699375,0.465014529,0.0,0.0,0.0,0.0,0.0,0.0,0.001033639,0.0,0.509531403,0.98658483,0.002698981,0.50575165,0.511649178,0.509383039,0.500908653,0.49296297,0.009068025,0.478635576,0.51695901,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.521934593,0.495773253,0.009575215,0.496111485,0.504340121,0.484326039,0.496648198,0.005044121,0.903362981,0.99340368,0.989367026,0.993005464,0.614042596,0.574652346,0.862600267,0.53454198,1.0,0.958369919,0.65794683,0.32114972,0.495394234,0.998835672,0.501843049,0.746171162,0.107131591,0.000287608,0.003415193,0.016273638,0.002986229,0.00247824,0.463403537,0.55801206,0.547112068,0.460803276,0.723761893,0.571452602,0.464048191,0.487244067,0.497163299,0.379421149,0.510885761,0.490003005,0.536405269,0.499682402,0.000919709,0.005847228,0.938233603,0.0,0.486165718,0.806186566,0.0,0.875333736,0.530627815,0.468284524,0.354393068,0.471278925,0.463026683,0.531393337,0.51609729,0.516727363,0,0.708694331,0.10699375,0.465014529,0.0,0.0,0.0,0.0,0.0,0.0,0.001033639,0.0,0.512092126,0.986647751,0.002698981,0.50575165,0.511649178,0.509383039,0.500908653,0.49296297,0.009068025,0.478635576,0.51695901,0.00903555,6.17e-05,0.49530806,0.490992466,0.011698002,2.19e-05,0.17887617,0.179151385,0.951164796,0.971008639,0.84450642,0.909317059,0.0,0.957214772,0.583356247,0.753268686,0.531398819,0.531312832
0.544706645,0.507960812,0.009575215,0.499204749,0.491045823,0.476347839,0.49182435,0.005006716,0.900963379,0.993040022,0.989006586,0.992657725,0.542816404,0.547812956,0.834177485,0.501329768,0.495086917,0.957967531,0.663544674,0.252757629,0.49503129,0.998576874,0.501843805,0.747055706,0.107178688,0.00028438,0.003417875,0.014262932,0.003244577,0.002470715,0.463403537,0.558450855,0.541421937,0.460803276,0.723094277,0.563407267,0.464048191,0.487244067,0.497163902,0.517088122,0.503712647,0.485665336,0.523823889,0.48378236,0.000938569,0.005521665,0.938233603,0.0,0.486165718,0.645500463,0.0,0.774034799,0.614864974,0.380416603,0.361534215,0.391155592,0.366947433,0.554272947,0.526194579,0.529465624,0,0.523175674,0.10699375,0.465014529,0.001224779,0.290770315,0.09159681,0.453029653,0.000436808,0.000673836,0.001128544,0.565859557,0.510636789,0.986601632,0.040784869,0.506740856,0.515766309,0.509383039,0.502428995,0.515902626,0.315933842,0.478635576,0.521326572,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
