n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.471012848,0.512357063,0.493404501,0.516218065,0.499670758,0.385544176,0.477122838,0.203535652,0.591585632,0.997240378,0.987316013,0.9814022,0.620674979,0.590375887,0.774767645,0.491880396,0.426492717,0.933273763,0.793605069,0.393421334,0.018452589,0.981505429,0.731496603,0.565301425,0.218031703,0.224515672,0.178668612,0.485578865,0.070670698,0.163087085,0.484547723,0.533717007,0.546612178,0.481546224,0.72079523,0.705265259,0.470165653,0.488484845,0.330951406,0.547060047,0.504694703,0.493709483,0.5421651,0.495581519,0.353787177,0.047443458,0.887881235,0.0,0.490618172,0.182802382,0.0,0.878408077,0.360769454,0.647840841,0.252565893,0.184970748,0.194330717,0.381706296,0.597932281,0.58008866,0,0.49469584,0.253464128,0.468981705,0.001672553,0.403677265,0.041472616,0.388036877,0.001958583,0.421519876,0.266089955,0.598218496,0.554264725,0.994788477,0.069962804,0.526940422,0.51972007,0.552216811,0.573094902,0.512033385,0.05825665,0.482464007,0.515542731,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.501503131,0.486127837,0.493404501,0.487570171,0.511917802,0.403005674,0.48200035,0.208005603,0.513711523,0.0,0.0,0.0,0.47074623,0.513308046,0.500443236,0.456582497,0.35449675,0.929529305,0.746833477,0.729785363,0.024761674,0.96479442,0.731468037,0.726440636,0.218031703,0.221928091,0.178916008,0.444218893,0.086505214,0.162912015,0.484547723,0.531958749,0.17845913,0.481546224,0.716453404,0.700546293,0.470165653,0.488484845,0.330600601,0.532735806,0.497536162,0.513557147,0.46646464,0.510334553,0.405781208,0.039886195,0.887881235,0.0,0.490618172,0.988978494,0.0,0.978887897,0.617148628,0.377736687,0.290529741,0.418983236,0.351177962,0.675294896,0.665274513,0.7123002,0,0.472161893,0.253464128,0.468981705,0.000366189,0.204318608,0.533074425,0.342396062,0.000332379,0.536995317,0.250296409,0.618736915,0.602879133,0.0,0.024827562,0.509427886,0.520625805,0.629273454,0.572512039,0.509495998,0.033243939,0.482464007,0.5682102,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.500015296,0.488943722,0.492551327,0.494298317,0.501257557,0.425349649,0.508232475,0.207149246,0.519859479,0.996870356,0.986970266,0.981058523,0.495466354,0.519522212,0.466712128,0.473342358,0.449748841,0.926908184,0.75423688,0.179560254,0.054510153,0.980022681,0.731074492,0.536343136,0.218031703,0.220713841,0.179392856,0.690112978,0.072075677,0.163979213,0.484547723,0.532819173,0.545694856,0.481546224,0.719838631,0.704213525,0.470165653,0.488484845,0.330851348,0.54507129,0.501595734,0.492935263,0.544550831,0.486079211,0.441665769,0.039038971,0.887881235,0.0,0.490618172,0.727325807,0.0,0.96780425,0.398923518,0.607644095,0.294535237,0.415117418,0.366469804,0.617227752,0.648628821,0.634599495,0,0.60437649,0.253464128,0.468981705,0.000638155,0.301375652,0.134262466,0.471537674,0.002336621,0.440854908,0.263359834,0.619315755,0.563719601,0.994849941,0.09966658,0.528964391,0.532391543,0.562215714,0.573870713,0.511251482,0.067482696,0.482464007,0.522376884,0.003241808,0.006838448,0.478667748,0.494917583,0.008912879,0.010098789,0.239148638,0.217813412,3.54e-05,4.09e-05,0.6342409,0.873356778,0.973439845,0.970722939,0.524643038,0.921299305,0.857992147,0.616118573
0.511241679,0.48853575,0.493404501,0.4930583,0.502227052,0.421542233,0.489871176,0.211630564,0.536254028,0.996997221,0.987029537,0.981146897,0.546562609,0.53582932,0.797441531,0.46950563,0.816946098,0.924308782,0.769454208,0.231634389,0.048794399,0.982997269,0.731397054,0.504494135,0.218031703,0.219960173,0.178358089,0.832463696,0.069257105,0.163305006,0.484547723,0.53188767,0.545190512,0.481546224,0.718480172,0.703207919,0.470165653,0.488484845,0.330765853,0.031487109,0.503950714,0.494268504,0.536142238,0.511624263,0.335166436,0.006040673,0.887881235,0.0,0.490618172,0.837385233,0.0,0.792111004,0.596097564,0.399913796,1.0,1.0,1.0,0.50698027,0.522962159,0.538040463,0,0.863779444,0.253464128,0.468981705,0.0,0.0,0.0,0.0,0.000332379,0.407256541,0.250296409,0.0,0.547351882,0.994758908,0.01805638,0.525382441,0.511461608,0.545053353,0.572487159,0.433527293,0.001242617,0.482464007,0.510646578,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.464314001,0.338231482,0.493404501,0.358468721,0.475771344,0.378978308,0.485786295,0.202395271,0.335420799,0.9959083,0.986110837,0.980204242,0.24653711,0.335554474,0.367986933,0.501988699,0.478863547,0.930053529,0.731331581,0.296000345,0.018432812,0.956548498,0.729743428,0.533633905,0.218031703,0.226444731,0.178320334,0.554924359,0.094318637,0.163172286,0.484547723,0.490014953,0.51928622,0.481546224,0.669217478,0.670415024,0.470165653,0.488484845,0.328700902,0.481999861,0.504504521,0.495420115,0.542615367,0.485426006,0.343086411,0.090334244,0.887881235,0.0,0.490618172,0.679045813,0.0,0.938013834,0.517873163,0.482326155,0.171643589,0.218852186,0.183588837,0.523758992,0.503698024,0.50935103,0,0.42746225,0.253464128,0.468981705,0.000529258,0.269341327,0.070652462,0.415837995,0.002641845,0.452751303,0.262011678,0.575261524,0.271945077,0.99320779,0.053708082,0.508186192,0.396241422,0.545053353,0.572649126,0.464436462,0.04029033,0.482464007,0.269641604,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.499438768,0.494682048,0.501972651,0.496904953,0.503204837,0.410545474,0.495959149,0.203261356,0.536254028,0.996954933,0.98700978,0.0,0.557650664,0.536946246,0.581891522,0.567760918,0.329681308,0.926234182,0.783397983,0.193928397,0.042575726,0.958063376,0.730880167,0.503646469,0.218269638,0.221086777,0.178165905,0.438332408,0.092883215,0.162062779,0.484547723,0.532860324,0.545716784,0.481546224,0.719161585,0.703452401,0.696789324,0.546628263,0.330813671,0.542078233,0.504490037,0.494686739,0.529454013,0.512191522,0.335192318,0.044901478,0.951047153,0.69916175,0.508029497,0.614207621,0.554073018,0.77992647,0.614131219,0.38091466,0.257904021,0.28493469,0.250890856,0.538189994,0.500719135,0.51303689,0,0.478887122,0.585567765,0.642780577,0.001881657,0.522423353,0.266944837,0.67651071,0.005685481,0.420671185,0.257941815,0.550565805,0.549844379,0.994772771,0.08814061,0.526409473,0.516966033,0.545053353,0.572715912,0.509968995,0.055250653,0.482464007,0.513500829,0.022874006,0.024180181,0.506781411,0.509405212,0.024436973,0.017000267,0.260869359,0.207418346,3.54e-05,4.09e-05,0.958952514,0.875665379,0.975294676,0.971840191,0.543967244,0.95364225,0.922001119,0.678907175
0.463035028,0.492708936,0.525712536,0.478873317,0.540322499,0.387839585,0.490060841,0.202617807,0.517584735,0.996858621,0.986719451,0.980836606,0.454522149,0.517268054,0.355810826,0.482393716,0.455340112,0.923178705,0.63602968,0.19517419,0.024340692,0.96370106,0.73096908,0.491302244,0.218031703,0.223219363,0.17853389,0.479979254,0.087541227,0.162790901,0.484547723,0.537050214,0.550091422,0.481546224,0.708547261,0.691735711,0.470165653,0.488484845,0.330735329,0.539486591,0.493041366,0.530676682,0.435413422,0.489240512,0.360485853,0.084682119,0.887881235,0.0,0.490618172,0.371131284,0.0,0.42115365,0.614861583,0.380145194,0.165365564,0.170268159,0.173032585,0.397315966,0.431765314,0.429887569,0,0.431868239,0.253464128,0.468981705,0.002211171,0.470947766,0.068834999,0.486997659,0.004232933,0.419709372,0.258961705,0.49112851,0.5621055,0.994840964,0.093834106,0.528427235,0.530079857,0.545053353,0.569043162,0.519337093,0.054674056,0.482464007,0.521190544,0.008612462,0.009485522,0.438824535,0.475782804,0.022694886,0.030025584,0.229207814,0.224318056,3.54e-05,4.09e-05,0.49171072,0.865661444,0.973774745,0.970392842,0.436028733,0.900043754,0.857992147,0.616118573
0.493205698,0.491800907,0.493404501,0.493323211,0.500921448,0.416631017,0.537828753,0.210979983,0.528015767,0.996912433,0.986953275,0.981041634,0.506170407,0.527584381,0.405831591,0.464250419,0.629627381,0.925886696,0.74500945,0.182134893,0.089369753,0.959908989,0.731431646,0.538651724,0.218031703,0.221667837,0.178366688,0.502394409,0.091134404,0.162517838,0.484547723,0.535381366,0.548453765,0.481546224,0.720645844,0.705230663,0.470165653,0.488484845,0.331308383,0.564820477,0.502179357,0.4931606,0.523377353,0.489517498,0.398308479,0.049249776,0.887881235,0.0,0.490618172,0.725894588,0.0,0.844126873,0.617966561,0.376874963,0.244791897,0.296596197,0.258542335,0.553310348,0.554192395,0.578050792,0,0.434251699,0.253464128,0.468981705,0.000735671,0.313183799,0.088080217,0.458598843,0.067610309,0.43517214,0.255758753,0.616159589,0.563450082,0.994848442,0.101761081,0.526942815,0.527855498,0.56196753,0.572650922,0.517861114,0.08509419,0.482464007,0.522207253,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.493824701,0.498884643,0.493404501,0.488858182,0.502270766,0.397787652,0.500470918,0.206688262,0.537688551,0.996962333,0.0,0.0,0.533506544,0.537169631,0.448612509,0.467788325,0.480445141,0.928901734,0.75435817,0.439017347,0.045451968,0.970298336,0.731478035,0.580315812,0.218031703,0.220444175,0.178324452,0.454336071,0.081289979,0.162193361,0.484547723,0.534996419,0.54802288,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.331742754,0.574601458,0.504434038,0.49429062,0.492966904,0.487539552,0.358550895,0.021190729,0.887881235,0.0,0.490618172,0.390314909,0.0,0.876285234,0.617148628,0.377736687,0.467017924,0.346704318,0.289655886,0.6235304,1.0,1.0,0,0.56569159,0.253464128,0.468981705,0.001665713,0.378480901,0.068999642,0.481997069,0.003689307,0.421552004,0.259614881,0.758460901,0.556292905,0.994835251,0.07352568,0.527756415,0.522768305,0.554192939,0.572487159,0.516668872,0.062098923,0.482464007,0.516893396,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.488347246,0.492260683,0.493404501,0.488858182,0.50251801,0.402609312,0.503133026,0.204625012,0.529696209,0.996921102,0.0,0.0,0.500386378,0.529330846,0.4395627,0.483528134,0.539877457,0.927007038,0.750280934,0.223329104,0.032754688,0.967137416,0.731079702,0.525770493,0.218171878,0.223698365,0.178391199,0.462428422,0.084285109,0.162652658,0.484547723,0.534401605,0.547185961,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.330883736,0.543148163,0.501588353,0.494497833,0.492966904,0.491052281,0.350531187,0.06381095,0.887881235,0.0,0.490618172,0.614662316,0.0,0.8656004,0.604572208,0.390985438,0.207713826,0.235862522,0.233556069,0.430332547,0.51849848,0.533566806,0,0.443247394,0.253464128,0.468981705,0.001119968,0.311649491,0.110380307,0.454311319,0.001579054,0.425829056,0.271812351,0.580802811,0.553362034,0.994792335,0.060029357,0.5261624,0.519016506,0.545053353,0.583498406,0.503791998,0.048764607,0.482464007,0.514950562,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
