n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
712324600.0,323110460.0,10909199.0,3.4181552,53043148.0,-25.121443,110917960.0,-52.59162,1293994500.0,480988100.0,-11.805562,40164812.0,-581669800.0,-393.61884,-52.707382,-1.0785519,21.511942,181.65797,33877890.0,9395.685,481362000.0,133500.81,49763190.0,13801.312,-11082258.0,-3073.5508,13338808.0,3699.3818,-22435060.0,-6222.1343,360568.56,101.199425,-448505440.0,420958940.0,1119340400.0,74.36857,342803140.0,342803140.0,7.2999835,28882704.0,711596160.0,32928164.0,-704364300.0,-790635840.0,144630.69,3130179.8,18.589958,-109.25751,-51.13654,-391684960.0,-38.44672
1519796900.0,642900300.0,211571170.0,-13.753764,27416628.0,24.386898,109998640.0,20.265404,1049380300.0,58945180.0,-18.553656,50350580.0,470416580.0,-2.1010752,19.205753,32.093338,67.74081,69.0474,84978850.0,251.86797,2043102000.0,6055.53,67988470.0,201.51036,-166635940.0,-493.8906,188337420.0,558.2114,47917636.0,142.02261,-33739444.0,-133.01112,5034089.0,1752304400.0,1740655500.0,9.944418,1576436700.0,1576436700.0,9.497861,63460044.0,63611184.0,31262004.0,19546974.0,19153036.0,6734267.5,5885558.0,8.528736,-46.837925,-72.15987,10341962.0,-44.45344
13840836000.0,6142508000.0,1862868600.0,53.250793,245099730.0,21.454319,1238421000.0,76.43714,8696558000.0,686636540.0,21.16237,196190930.0,5144278000.0,4.369816,47.207542,94.407486,98.70121,62.832607,465791740.0,71.974915,6908547000.0,1067.52,410089570.0,63.367718,-3289932300.0,-508.36575,3192411600.0,493.29672,3470951000.0,536.3371,647158500.0,520.767,719501900.0,6866208300.0,6124869600.0,46.547226,5186576000.0,5186576000.0,46.85605,316471300.0,346591680.0,237765390.0,742311200.0,884382460.0,164880580.0,32306188.0,36.911957,-11.233039,-8.92404,596360770.0,-11.905126
1068741200.0,294420480.0,29152538.0,139.37718,146266690.0,-4.483579,275008640.0,13.410812,663561860.0,125066344.0,-4.264286,18871632.0,405179330.0,-2.4831612,-5.85552,-7.8024015,81.51159,62.08817,-8568477.0,-50.47988,482329920.0,2841.5735,121496584.0,715.7787,35682388.0,210.21736,26145618.0,154.03293,-9668507.0,-56.96054,16974044.0,771.5342,-1505742.2,528650100.0,542051500.0,1.9147692,389135230.0,389135230.0,1.9477034,36844840.0,85961720.0,22210420.0,-16167064.0,239595.97,388461.3,1480382.1,0.11278882,-6914.511,-121.70029,-15602782.0,-383.65747
2199380000.0,973265100.0,239107170.0,-28.255947,90247560.0,22.171654,186918050.0,0.7194648,1222270000.0,168416300.0,42.11425,62097470.0,977110000.0,-8.98107,-3.7030203,0.97804797,90.01637,55.573387,129315840.0,198.08179,1612846100.0,2470.5051,48058080.0,73.6138,-308274900.0,-472.20547,330527140.0,506.29068,113657840.0,174.09737,-65284064.0,-157.13933,61597636.0,1521973000.0,1468545700.0,31.75605,1291133000.0,1291133000.0,30.408968,48240670.0,68200470.0,57626812.0,57813160.0,57981828.0,14512392.0,3344584.2,26.711329,-39.11096,-0.7766016,61328812.0,0.29636756
714710500.0,249305180.0,40691450.0,293.98135,97538350.0,1086.1812,118683560.0,321.82672,409601820.0,53571390.0,159.88641,14321778.0,305108700.0,51.306015,24.89703,28.90421,80.88915,57.310173,34081344.0,503.51047,542781300.0,8018.9346,199875000.0,2952.9104,4793613.0,70.81981,6107503.5,90.23095,-31980444.0,-472.47223,6768746.0,1005.3345,12289764.0,526093380.0,519299900.0,22.86157,356324580.0,356324580.0,82.261,92688260.0,45196824.0,15530637.0,6169248.5,11617778.0,-654449.3,7266133.5,45.40996,-14.190239,-17.463886,4303914.5,5462.9116
6381555000.0,1622162300.0,1107947100.0,37.09102,169254400.0,-69.902306,354720300.0,-3.162921,2352009700.0,206513980.0,3.967878,45171824.0,4029545500.0,-6.6830573,10.411223,60.911606,128.34198,36.856373,388138880.0,65106.11,1507439200.0,252856.69,415535580.0,69701.62,-723064260.0,-121286.234,345137120.0,57893.027,330874940.0,55500.703,-596163.5,99.92208,-285775970.0,907665400.0,1304620200.0,19.65055,777037500.0,777037500.0,15.874564,9491245.0,387209630.0,50198390.0,-363308100.0,-366900860.0,-82128510.0,52752200.0,-13.603774,-1998.8876,-2904.078,-296081920.0,-297.71487
1204121300.0,359067170.0,112953304.0,7.129389,98280690.0,-13.03904,315748160.0,7.9829245,295090800.0,31067294.0,0.06292993,14927545.0,909030500.0,8.7984915,12.462456,25.479889,277.64413,24.506733,47710584.0,634.7053,879686700.0,11702.683,68379740.0,909.6721,-21754952.0,-289.41132,21465308.0,285.55814,-18438666.0,-245.29398,7516966.0,225.69897,88973150.0,837257700.0,630904060.0,16.72502,247636340.0,247636340.0,12.481546,116163220.0,81528250.0,-1488892.6,208427780.0,195711940.0,83894310.0,187065120.0,33.79013,139.44981,110.87775,101615930.0,83.61702
1480081000.0,396456400.0,374139870.0,249.4238,315625860.0,39.5722,222931360.0,48.556335,663202560.0,187666620.0,14.922478,1176818.9,816878460.0,129.2415,43.15934,-2.1146553,154.85742,44.80853,78477090.0,29.156658,1584140200.0,588.55695,52902260.0,19.654821,-90703850.0,-33.699276,94029200.0,34.934746,281130270.0,104.44856,269156670.0,535.6236,57329970.0,1525826000.0,1460294400.0,48.16486,1333761800.0,1333761800.0,50.927834,42304830.0,38482856.0,35554030.0,63053868.0,67609490.0,12933638.0,2323207.8,46.675045,4.5373416,4.361983,53180636.0,-1.207238
1728993700.0,559851650.0,278660160.0,80.11925,38987932.0,15.84899,472111360.0,-4.200788,792897600.0,109898264.0,66.05138,58417652.0,936096060.0,10.292731,9.765652,18.836454,145.92203,45.858906,241954980.0,203.43431,1636302800.0,1375.7937,175003840.0,147.14218,-91974184.0,-77.331345,96913300.0,81.48412,-31046390.0,-26.103619,118935190.0,319.00073,33488302.0,1464628600.0,1391357700.0,12.93196,856131700.0,856131700.0,5.292421,183316450.0,166564380.0,16602553.0,73368110.0,76008930.0,42623090.0,161800700.0,14.778708,60.437267,2.067274,31727378.0,79.66372
